src_bytes,dst_bytes,rate,label
0.006897501,0.003021785,1.2663152e-05,0
0.006897501,0.003021785,1.7587628e-05,0
0.006897501,0.003021785,1.5678299e-05,0
0.006897501,0.003021785,1.8666118e-05,0
0.006897501,0.003021785,1.051092e-05,0
0.006897501,0.003021785,9.202825e-06,0
0.006897501,0.003021785,1.7656925e-05,0
0.006897501,0.003021785,6.981492e-06,0
0.006897501,0.003021785,2.52945e-05,0
0.006897501,0.003021785,2.1527665e-05,0
0.006897501,0.003021785,7.3708566e-06,0
0.006897501,0.003021785,2.8174116e-05,0
0.006897501,0.003021785,6.041206e-06,0
0.006897501,0.003021785,1.06121215e-05,0
0.006897501,0.003021785,6.305414e-06,0
0.006897501,0.003021785,7.805739e-06,0
0.006897501,0.003021785,1.1526315e-05,0
0.006897501,0.003021785,3.469632e-06,0
0.006897501,0.003021785,7.784888e-06,0
0.006897501,0.003021785,4.4759813e-06,0
0.006897501,0.003021785,2.4072322e-06,0
0.006897501,0.003021785,2.945311e-06,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.006897501,0.003021785,3.143565e-06,0
0.006897501,0.003021785,1.0529419e-05,0
0.006897501,0.003021785,7.3413967e-06,0
0.006897501,0.003021785,2.61777e-06,0
0.006897501,0.003021785,2.61777e-06,0
0.0072452743,0.026141953,1.2398608e-05,0
0.006897501,0.003021785,2.706711e-06,0
0.0071728216,0.028390724,1.7623335e-05,0
0.006897501,0.003021785,9.182422e-06,0
0.006897501,0.003021785,2.382186e-06,0
0.0072452743,0.029655658,2.432966e-05,0
0.006897501,0.003021785,4.1347625e-06,0
0.0072452743,0.028460998,2.2578119e-05,0
0.006897501,0.003021785,2.4259268e-06,0
0.0072162934,0.026141953,2.4982839e-05,0
0.007187312,0.031201687,6.879134e-06,0
0.006897501,0.003021785,1.1262602e-05,0
0.006897501,0.003021785,3.301337e-06,0
0.006897501,0.003021785,3.878533e-06,0
0.006897501,0.003021785,4.016242e-06,0
0.014157266,0.026282502,2.0316358e-05,0
0.006897501,0.003021785,1.604385e-06,0
0.006897501,0.003021785,2.8830161e-06,0
0.006897501,0.003021785,5.177518e-06,0
0.006897501,0.003021785,1.0773624e-05,0
0.006897501,0.003021785,4.9631913e-06,0
0.006897501,0.003021785,3.863348e-06,0
0.006897501,0.003021785,7.355197e-06,0
0.006897501,0.003021785,4.927929e-06,0
0.006897501,0.003021785,2.947906e-06,0
0.006897501,0.003021785,5.3434746e-06,0
0.006897501,0.003021785,3.266664e-06,0
0.006897501,0.003021785,9.580603e-06,0
0.006897501,0.003021785,7.156001e-06,0
0.006897501,0.003021785,6.992001e-06,0
0.006897501,0.003021785,6.11902e-06,0
0.006897501,0.003021785,9.204375e-06,0
0.006897501,0.003021785,1.0510906e-05,0
0.006897501,0.003021785,2.1671223e-05,0
0.006897501,0.003021785,1.6041764e-05,0
0.006897501,0.003021785,1.0728398e-05,0
0.006897501,0.003021785,3.7331222e-06,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.006897501,0.003021785,5.2368787e-06,0
0.006897501,0.003021785,5.517107e-06,0
0.006897501,0.003021785,5.1944353e-06,0
0.006897501,0.003021785,1.0832594e-05,0
0.006897501,0.003021785,9.34315e-06,0
0.006897501,0.003021785,1.149971e-05,0
0.006897501,0.003021785,1.61822e-05,0
0.006897501,0.003021785,7.8335615e-06,0
0.006897501,0.003021785,1.6767752e-05,0
0.006897501,0.003021785,1.0538152e-05,0
0.006897501,0.003021785,1.2228398e-05,0
0.006897501,0.003021785,5.581839e-06,0
0.006897501,0.003021785,3.809603e-06,0
0.006897501,0.003021785,5.03729e-06,0
0.006897501,0.003021785,3.940554e-06,0
0.006897501,0.003021785,6.163605e-06,0
0.006897501,0.003021785,4.942864e-06,0
0.006897501,0.003021785,8.065994e-06,0
0.006897501,0.003021785,1.1819313e-05,0
0.006897501,0.003021785,8.148052e-06,0
0.006897501,0.003021785,1.5560985e-05,0
0.006897501,0.003021785,2.7590931e-06,0
0.006897501,0.003021785,3.543678e-06,0
0.0004202259,0.0,0.1,0
0.014925265,1.0,3.64097e-05,0
0.024126763,0.5398805,1.0038632e-05,0
0.006897501,0.003021785,4.970454e-06,0
0.011737344,0.05755446,9.73864e-06,0
0.0004202259,0.0,0.16666666,0
0.006897501,0.003021785,4.074482e-06,0
0.0004202259,0.0,0.11111111,0
0.0004202259,0.0,0.11111111,0
0.006897501,0.003021785,2.770443e-06,0
0.006897501,0.003021785,2.1574522e-06,0
0.0035356937,0.012438511,2.060696e-05,0
0.0035356937,0.0094167255,2.3800872e-05,0
0.0035356937,0.012438511,1.624613e-05,0
0.0035356937,0.0094167255,3.2705106e-05,0
0.006897501,0.003021785,3.855609e-06,0
0.0035356937,0.0094167255,3.358665e-05,0
0.006897501,0.003021785,1.31634615e-05,0
0.0035356937,0.012438511,2.4943143e-05,0
0.006897501,0.003021785,9.281259e-06,0
0.006897501,0.003021785,7.874459e-06,0
0.0035356937,0.0094167255,2.7316037e-05,0
0.0035356937,0.012438511,2.004523e-05,0
0.006897501,0.003021785,5.824156e-06,0
0.006897501,0.003021785,7.833816e-06,0
0.006897501,0.003021785,5.1991647e-06,0
0.0035356937,0.0094167255,2.3942768e-05,0
0.0035356937,0.0094167255,1.8755018e-05,0
0.006897501,0.003021785,9.469466e-06,0
0.006897501,0.003021785,8.6646105e-06,0
0.0035356937,0.0094167255,2.3384484e-05,0
0.0035356937,0.0094167255,2.3384484e-05,0
0.0035356937,0.0094167255,2.0251033e-05,0
0.0035356937,0.0094167255,2.5765668e-05,0
0.006897501,0.003021785,6.857777e-06,0
0.0035356937,0.012438511,1.9753936e-05,0
0.006897501,0.003021785,1.3252581e-05,0
0.006897501,0.003021785,9.366077e-06,0
0.006897501,0.003021785,6.7273413e-06,0
0.0035356937,0.0094167255,2.188583e-05,0
0.006897501,0.003021785,9.17555e-06,0
0.0035356937,0.0094167255,4.1245392e-05,0
0.006897501,0.003021785,4.107326e-06,0
0.0035356937,0.012438511,1.8670178e-05,0
0.0035356937,0.012438511,1.8670178e-05,0
0.0035356937,0.0094167255,2.1711316e-05,0
0.006897501,0.003021785,3.696348e-06,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0035356937,0.0094167255,2.884826e-05,0
0.0035356937,0.012438511,2.3423268e-05,0
0.0004202259,0.0,0.14285713,0
0.0035356937,0.0094167255,2.6953063e-05,0
0.006897501,0.003021785,6.279446e-06,0
0.0004202259,0.0,0.16666666,0
0.0004202259,0.0,0.125,0
0.0035356937,0.0094167255,2.282445e-05,0
0.006897501,0.003021785,4.30922e-06,0
0.0004202259,0.0,0.11111111,0
0.0035356937,0.0094167255,3.0560106e-05,0
0.0004202259,0.0,0.1,0
0.0004202259,0.0,0.1,0
0.0035356937,0.012438511,2.2938842e-05,0
0.0004202259,0.0,0.16666666,0
0.006897501,0.003021785,1.0273587e-05,0
0.0004202259,0.0,0.1,0
0.0004202259,0.0,0.11111111,0
0.006897501,0.003021785,6.646461e-06,0
0.0035356937,0.0094167255,3.4243527e-05,0
0.006897501,0.003021785,1.0390459e-05,0
0.0035356937,0.012438511,1.8529317e-05,0
0.0004202259,0.0,0.3333333,0
0.0035356937,0.012438511,1.1189056e-05,0
0.0004202259,0.0,0.11111111,0
0.0004202259,0.0,0.2,0
0.0035356937,0.012438511,1.5195015e-05,0
0.0035356937,0.0094167255,1.9578667e-05,0
0.0004202259,0.0,0.14285713,0
0.0035356937,0.0094167255,1.738171e-05,0
0.0004202259,0.0,0.3333333,0
0.0004202259,0.0,1.0,0
0.0035356937,0.0094167255,1.697549e-05,0
0.0004202259,0.0,0.11111111,0
0.0035356937,0.012438511,1.7335053e-05,0
0.0004202259,0.0,0.11111111,0
0.0035356937,0.0094167255,2.8150986e-05,0
0.0004202259,0.0,1.0,0
0.0035356937,0.0094167255,3.2527238e-05,0
0.0004202259,0.0,0.125,0
0.0035356937,0.0094167255,2.1394735e-05,0
0.0004202259,0.0,0.11111111,0
0.0004202259,0.0,0.125,0
0.0035356937,0.0094167255,2.8521068e-05,0
0.0004202259,0.0,0.3333333,0
0.0035356937,0.0094167255,2.3807936e-05,0
0.0004202259,0.0,0.3333333,0
0.0035356937,0.012438511,1.6286194e-05,0
0.0004202259,0.0,0.11111111,0
0.0035356937,0.012438511,1.5878219e-05,0
0.0004202259,0.0,0.25,0
0.0004202259,0.0,0.14285713,0
0.0004202259,0.0,0.11111111,0
0.0035356937,0.0094167255,2.3572935e-05,0
0.0004202259,0.0,0.3333333,0
0.0035356937,0.0094167255,2.0926369e-05,0
0.0004202259,0.0,0.14285713,0
0.0004202259,0.0,0.125,0
0.0004202259,0.0,0.16666666,0
0.98262584,0.03056922,8.505196e-05,0
0.0035356937,0.0094167255,2.1014172e-05,0
0.0035356937,0.0094167255,2.2212153e-05,0
0.0004202259,0.0,0.2,0
0.0004202259,0.0,0.25,0
0.98262584,0.03056922,6.63609e-05,0
0.0035356937,0.0094167255,2.2990936e-05,0
0.0035356937,0.012438511,1.4616942e-05,0
0.0004202259,0.0,0.3333333,0
0.0035356937,0.0094167255,3.629773e-05,0
0.0035356937,0.0094167255,3.629773e-05,0
0.0035356937,0.012438511,2.3560291e-05,0
0.0035356937,0.012438511,1.4203964e-05,0
0.0035356937,0.0094167255,2.1525066e-05,0
0.0035356937,0.0094167255,2.1525066e-05,0
0.98262584,0.033591006,7.41719e-05,0
0.0035356937,0.012438511,1.8374583e-05,0
0.0035356937,0.0094167255,2.5857033e-05,0
0.0035356937,0.0094167255,3.3497025e-05,0
0.98262584,0.033591006,6.911741e-05,0
0.0035356937,0.0094167255,1.9111958e-05,0
0.0035356937,0.012438511,2.1413625e-05,0
0.98262584,0.03661279,5.006399e-05,0
0.0035356937,0.0094167255,3.0223351e-05,0
0.0035356937,0.0094167255,1.8289427e-05,0
0.0035356937,0.0094167255,2.5962338e-05,0
0.0035356937,0.012438511,2.104067e-05,0
0.0035356937,0.012438511,2.104067e-05,0
0.0035356937,0.012438511,2.104067e-05,0
0.0035356937,0.012438511,1.9815392e-05,0
0.9807783,0.033591006,7.6415934e-05,0
0.0035356937,0.0094167255,2.5962472e-05,0
0.0035356937,0.0094167255,3.979297e-05,0
0.0035356937,0.012438511,1.7226144e-05,0
0.98262584,0.03661279,5.6753946e-05,0
0.0035356937,0.0094167255,1.5548167e-05,0
0.0035356937,0.012438511,2.7466536e-05,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.9813941,0.033591006,6.985929e-05,0
0.0035356937,0.0094167255,3.6787787e-05,0
0.0035356937,0.0094167255,2.2115804e-05,0
0.4920773,0.021503866,5.8630587e-05,0
0.0035356937,0.0094167255,2.5277419e-05,0
0.0035356937,0.0094167255,2.1771062e-05,0
0.0035356937,0.012438511,1.4090554e-05,0
0.49265692,0.021503866,4.964865e-05,0
0.0035356937,0.0094167255,2.4985424e-05,0
0.0035356937,0.0094167255,3.320972e-05,0
0.49265692,0.021503866,6.451009e-05,0
0.0035356937,0.0094167255,1.9474044e-05,0
0.0035356937,0.012438511,1.5906315e-05,0
0.49265692,0.02452565,4.3759257e-05,0
0.0035356937,0.012438511,1.2559101e-05,0
0.0035356937,0.0094167255,2.1094704e-05,0
0.49265692,0.021503866,3.839765e-05,0
0.0035356937,0.012438511,1.9779056e-05,0
0.0035356937,0.0094167255,2.9366047e-05,0
0.0035356937,0.0094167255,2.8351422e-05,0
0.0035356937,0.0094167255,3.248272e-05,0
0.0035356937,0.0094167255,2.6273336e-05,0
0.0035356937,0.0094167255,2.779018e-05,0
0.0035356937,0.0094167255,1.741956e-05,0
0.0035356937,0.0094167255,2.779018e-05,0
0.4920773,0.021503866,3.619941e-05,0
0.0035356937,0.0094167255,2.7105365e-05,0
0.0035356937,0.0094167255,2.8708188e-05,0
0.0035356937,0.0094167255,2.8708188e-05,0
0.24767245,0.012438511,5.0200433e-05,0
0.0035356937,0.0094167255,1.8166162e-05,0
0.0035356937,0.0094167255,2.180204e-05,0
0.24767245,0.015460296,3.9947678e-05,0
0.0035356937,0.0094167255,1.753713e-05,0
0.0035356937,0.012438511,2.6673863e-05,0
0.24767245,0.015460296,3.591636e-05,0
0.0035356937,0.012438511,2.1256828e-05,0
0.0035356937,0.0094167255,2.085187e-05,0
0.24767245,0.01848208,3.7274767e-05,0
0.0035356937,0.012438511,1.0673967e-05,0
0.24767245,0.015460296,3.7770915e-05,0
0.24767245,0.01848208,2.7925076e-05,0
0.0035356937,0.012438511,2.4804156e-05,0
0.24767245,0.01848208,2.4719422e-05,0
0.0035356937,0.0094167255,1.8922385e-05,0
0.0035356937,0.0094167255,2.3786266e-05,0
0.0035356937,0.0094167255,2.3966064e-05,0
0.24767245,0.01848208,3.4507008e-05,0
0.0035356937,0.0094167255,2.4081608e-05,0
0.0035356937,0.0094167255,2.6212367e-05,0
0.12490853,0.012438511,2.8802242e-05,0
0.0035356937,0.0094167255,2.274071e-05,0
0.12490853,0.012438511,4.2689368e-05,0
0.0035356937,0.012438511,2.0322239e-05,0
0.0035356937,0.0094167255,3.361209e-05,0
0.0035356937,0.0094167255,2.0150212e-05,0
0.12490853,0.012438511,3.541383e-05,0
0.12490853,0.012438511,5.2005384e-05,0
0.0035356937,0.012438511,2.6878319e-05,0
0.0035356937,0.0094167255,2.065194e-05,0
0.0035356937,0.0094167255,3.1048447e-05,0
0.0035356937,0.012438511,1.392429e-05,0
0.12490853,0.012438511,1.6023178e-05,0
0.0035356937,0.0094167255,2.5223397e-05,0
0.12490853,0.012438511,4.2827913e-05,0
0.0035356937,0.012438511,1.312103e-05,0
0.0035356937,0.012438511,1.8051674e-05,0
0.12490853,0.012438511,2.5559637e-05,0
0.12490853,0.012438511,4.4420533e-05,0
0.0035356937,0.0094167255,2.393295e-05,0
0.063816376,0.012438511,1.235566e-05,0
0.0035356937,0.0094167255,1.8958952e-05,0
0.0035356937,0.0094167255,2.0122778e-05,0
0.0035356937,0.0094167255,2.7296102e-05,0
0.063816376,0.012438511,9.10989e-06,0
0.0035356937,0.0094167255,1.6728916e-05,0
0.0035356937,0.0094167255,1.8693754e-05,0
0.0035356937,0.0094167255,1.8992534e-05,0
0.063816376,0.0094167255,2.5486284e-05,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0035356937,0.0094167255,1.9700396e-05,0
0.0035356937,0.0094167255,2.4658195e-05,0
0.063816376,0.0094167255,2.4636161e-05,0
0.0035356937,0.0094167255,2.0481843e-05,0
0.0035356937,0.0094167255,2.8074694e-05,0
0.063816376,0.012438511,2.0446552e-05,0
0.0035356937,0.012438511,1.1359696e-05,0
0.063816376,0.012438511,2.2884717e-05,0
0.063816376,0.0094167255,3.0526357e-05,0
0.063816376,0.0094167255,2.9286008e-05,0
0.0035356937,0.012438511,1.5640295e-05,0
0.033560112,0.012438511,1.9596315e-05,0
0.033560112,0.012438511,2.0542117e-05,0
0.0035356937,0.012438511,1.7225884e-05,0
0.0035356937,0.012438511,1.9911266e-05,0
0.0035356937,0.0094167255,1.365404e-05,0
0.033560112,0.012438511,2.5815638e-05,0
0.033560112,0.0094167255,2.6781481e-05,0
0.0035356937,0.0094167255,2.4405284e-05,0
0.033560112,0.0094167255,2.500559e-05,0
0.0035356937,0.0094167255,2.5216566e-05,0
0.0035356937,0.0094167255,2.9051076e-05,0
0.033560112,0.0094167255,3.0266776e-05,0
0.0035356937,0.0094167255,2.2686678e-05,0
0.0035356937,0.0094167255,2.3608365e-05,0
0.0035356937,0.0094167255,2.4544132e-05,0
0.0035356937,0.0094167255,2.0470912e-05,0
0.0035356937,0.0094167255,2.0470912e-05,0
0.0035356937,0.0094167255,2.8983492e-05,0
0.0035356937,0.0094167255,1.9911382e-05,0
0.0035356937,0.0094167255,2.767824e-05,0
0.0035356937,0.0094167255,2.872738e-05,0
0.0035356937,0.0094167255,3.1102394e-05,0
0.0035356937,0.0094167255,1.8972667e-05,0
0.0035356937,0.012438511,2.9324552e-05,0
0.0035356937,0.0094167255,1.9095096e-05,0
0.0035356937,0.012438511,1.9818901e-05,0
0.0035356937,0.0094167255,2.5406678e-05,0
0.0035356937,0.0094167255,2.5406678e-05,0
0.0035356937,0.012438511,2.0106185e-05,0
0.0035356937,0.012438511,8.4424055e-06,0
0.0035356937,0.0094167255,2.5760492e-05,0
0.0035356937,0.0094167255,2.2458687e-05,0
0.0035356937,0.0094167255,2.4947904e-05,0
0.0035356937,0.0094167255,3.539414e-05,0
0.0035356937,0.012438511,1.6454196e-05,0
0.0035356937,0.0094167255,3.0435534e-05,0
0.0035356937,0.012438511,1.5500045e-05,0
0.0035356937,0.012438511,9.669056e-06,0
0.0035356937,0.012438511,1.0087949e-05,0
0.4931351,0.0360506,4.240287e-05,0
0.0035356937,0.012438511,1.10553e-05,0
0.0035356937,0.012438511,1.6652855e-05,0
0.0035356937,0.0094167255,1.8167879e-05,0
0.0035356937,0.0094167255,2.6183632e-05,0
0.005144145,0.0094167255,1.2078559e-05,0
0.005144145,0.0094167255,2.643768e-05,0
0.0035356937,0.012438511,1.5576794e-05,0
0.0035356937,0.0094167255,1.7432314e-05,0
0.005144145,0.0094167255,1.3769956e-05,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0035356937,0.0094167255,2.5443911e-05,0
0.0035356937,0.012438511,1.6273316e-05,0
0.0035356937,0.0094167255,1.4536475e-05,0
0.0035356937,0.012438511,1.743486e-05,0
0.005144145,0.012438511,1.1992607e-05,0
0.0035356937,0.0094167255,2.4395202e-05,0
0.0035356937,0.012438511,1.1069107e-05,0
0.0035356937,0.012438511,1.1069107e-05,0
0.005144145,0.0094167255,1.8924104e-05,0
0.005144145,0.0094167255,2.7246273e-05,0
0.0035356937,0.012438511,1.0716269e-05,0
0.0035356937,0.012438511,1.1477382e-05,0
0.0035356937,0.0094167255,1.9043386e-05,0
0.0035356937,0.012438511,6.976812e-06,0
0.0035356937,0.0094167255,1.3029938e-05,0
0.0035356937,0.0094167255,1.9967121e-05,0
0.0035356937,0.0094167255,2.7737198e-05,0
0.0035356937,0.0094167255,1.5690952e-05,0
0.0035356937,0.0094167255,1.581948e-05,0
0.0035356937,0.0094167255,2.7805223e-05,0
0.0035356937,0.0094167255,1.9867497e-05,0
0.0035356937,0.012438511,1.0044135e-05,0
0.005144145,0.012438511,1.0853952e-05,0
0.0035356937,0.0094167255,2.0972773e-05,0
0.0035356937,0.012438511,8.357845e-06,0
0.0035356937,0.012438511,1.7139067e-05,0
0.0035356937,0.0094167255,2.456053e-05,0
0.0035356937,0.0094167255,4.1207546e-05,0
0.0035356937,0.012438511,1.08170025e-05,0
0.005144145,0.012438511,8.936635e-06,0
0.0035356937,0.012438511,6.1911e-06,0
0.005144145,0.0094167255,2.3345576e-05,0
0.005144145,0.0094167255,2.035488e-05,0
0.005144145,0.0094167255,2.2369097e-05,0
0.0035356937,0.012438511,1.07563355e-05,0
0.0035356937,0.0094167255,1.6371112e-05,0
0.0035356937,0.012438511,8.547035e-06,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0035356937,0.012438511,2.341614e-05,0
0.0035356937,0.0094167255,3.0887648e-05,0
0.0035356937,0.0094167255,3.740863e-05,0
0.0035356937,0.012438511,9.474241e-06,0
0.0035356937,0.012438511,1.923016e-05,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0035356937,0.0094167255,1.4319494e-05,0
0.0035356937,0.0094167255,2.4964302e-05,0
0.0035356937,0.0094167255,2.0567582e-05,0
0.0035356937,0.012438511,1.1816248e-05,0
0.0035356937,0.012438511,1.6415415e-05,0
0.0035356937,0.012438511,1.1904354e-05,0
0.0035356937,0.012438511,1.1904354e-05,0
0.0035356937,0.012438511,1.0375849e-05,0
0.0035356937,0.012438511,1.7232536e-05,0
0.0035356937,0.012438511,1.9840645e-05,0
0.0035356937,0.0094167255,1.7859991e-05,0
0.0035356937,0.0094167255,2.0760986e-05,0
0.0035356937,0.0094167255,1.3718086e-05,0
0.0035356937,0.012438511,2.8200742e-05,0
0.0035356937,0.0094167255,1.997446e-05,0
0.0035356937,0.012438511,2.2719283e-05,0
0.0035356937,0.012438511,1.2284195e-05,0
0.0035356937,0.012438511,1.3888152e-05,0
0.0035356937,0.0094167255,2.3197406e-05,0
0.0035356937,0.0094167255,1.4614056e-05,0
0.0035356937,0.0094167255,1.4614056e-05,0
0.0035356937,0.012438511,1.2559018e-05,0
0.003926939,0.0094167255,1.7013266e-05,0
0.0035356937,0.012438511,1.4333123e-05,0
0.00031879207,0.0,0.11111111,0
0.003926939,0.012438511,1.3669594e-05,0
0.0035356937,0.012438511,1.46984075e-05,0
0.003926939,0.012438511,7.56568e-06,0
0.0035356937,0.012438511,1.6797474e-05,0
0.0035356937,0.012438511,1.6797474e-05,0
0.0035356937,0.0094167255,2.559526e-05,0
0.003926939,0.0094167255,2.4927751e-05,0
0.003926939,0.012438511,8.999613e-06,0
0.0035356937,0.012438511,1.1393865e-05,0
0.0035356937,0.0094167255,1.8040642e-05,0
0.0035356937,0.0094167255,2.4278248e-05,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.003926939,0.0094167255,1.3061037e-05,0
0.0035356937,0.0094167255,1.951773e-05,0
0.0035356937,0.0094167255,2.3203544e-05,0
0.003926939,0.012438511,1.6014787e-05,0
0.0035356937,0.012438511,7.229229e-06,0
0.003926939,0.012438511,6.347836e-06,0
0.0035356937,0.0094167255,1.7286502e-05,0
0.0035356937,0.0094167255,1.5071257e-05,0
0.003926939,0.0094167255,3.1385283e-05,0
0.0035356937,0.012438511,1.9731535e-05,0
0.003926939,0.0094167255,3.2332184e-05,0
0.003926939,0.012438511,1.4377964e-05,0
0.003926939,0.0094167255,3.3348377e-05,0
0.003926939,0.0094167255,1.724118e-05,0
0.003926939,0.012438511,9.623965e-06,0
0.003926939,0.0094167255,1.4633005e-05,0
0.003926939,0.0094167255,3.0098421e-05,0
0.003926939,0.012438511,1.7500028e-05,0
0.003926939,0.0094167255,3.2101834e-05,0
0.003926939,0.012438511,1.6563468e-05,0
0.003926939,0.012438511,1.24719645e-05,0
0.003926939,0.0094167255,1.6877864e-05,0
0.003926939,0.012438511,1.4485269e-05,0
0.0004202259,0.0,0.11111111,0
0.003926939,0.0094167255,2.8602266e-05,0
0.0004202259,0.0,1.0,0
0.0004202259,0.0,1.0,0
0.003926939,0.0094167255,1.5838841e-05,0
0.0004202259,0.0,0.11111111,0
0.003926939,0.0094167255,1.847486e-05,0
0.0004202259,0.0,0.1,0
0.0004202259,0.0,1.0,0
0.0004202259,0.0,0.25,0
1.0,0.03661279,2.5351192e-05,0
0.0004202259,0.0,0.16666666,0
0.0004202259,0.0,0.1,0
0.0004202259,0.0,0.11111111,0
0.0004202259,0.0,0.2,0
0.13053086,0.012438511,2.4410067e-05,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0004202259,0.0,0.11111111,0
1.0000839,1.0,1.0000206,1
1.0000839,1.0,1.0000206,1
1.0000839,1.0,1.0000206,1
1.0000839,1.0,1.0000206,1
1.000002,1.0,1.1111112,1
1.0000056,1.0,1.1111112,1
1.0000056,1.0,1.1111112,1
1.0000056,1.0,1.1111112,1
1.0000056,1.0,1.1111112,1
1.0000085,1.0,1.0625,1
1.0000526,1.0000654,1.0000757,1
1.0000541,1.0000912,1.0000415,1
1.0000689,1.0000182,1.000058,1
1.0000341,1.0000242,1.0000252,1
1.0000565,1.0003573,1.000004,1
1.0000781,1.0000677,1.0000595,1
1.0000064,1.0,1.3333333,1
1.0000341,1.0000242,1.0000256,1
1.0000747,1.0000182,1.000069,1
1.0006274,1.1191959,1.000196,1
1.0000601,1.0000242,1.0000339,1
1.000058,1.001234,1.0000674,1
1.0000064,1.0,1.1111112,1
1.0002054,1.0,1.0000217,1
1.0002054,1.0,1.0000217,1
1.0002054,1.0,1.0000217,1
1.0002054,1.0,1.0000217,1
1.0002054,1.0,1.0000217,1
1.0000738,1.0000733,1.0000588,1
1.0000341,1.0000242,1.0000255,1
1.0000302,1.0000182,1.0000718,1
1.0000476,1.0000182,1.0000759,1
1.0000064,1.0,1.125,1
1.0000342,1.0000242,1.0000352,1
1.0000417,1.0000182,1.0000286,1
1.0000774,1.0001093,1.0000211,1
1.0000201,1.0001111,1.0000206,1
1.0000064,1.0,1.1111112,1
1.0011975,1.0000242,1.0000396,1
1.000029,1.0000182,1.0000265,1
1.0000461,1.0000242,1.0000204,1
1.0000997,1.0000182,1.0000196,1
1.0000713,1.0000182,1.0000257,1
1.0002723,1.0000182,1.0000272,1
1.0001397,1.0001191,1.000023,1
1.000029,1.0000182,1.0000333,1
1.0000341,1.0000242,1.0000194,1
1.0000328,1.0000242,1.0000244,1
1.0000328,1.0000242,1.0000318,1
1.0000328,1.0000182,1.0000465,1
1.000058,1.0001365,1.0000275,1
1.0000285,1.0000242,1.0000316,1
1.000051,1.0000845,1.0000246,1
1.0000622,1.0000242,1.0000393,1
1.0000539,1.0000672,1.0000682,1
1.0000341,1.0000242,1.0000262,1
1.0000576,1.0000182,1.0000788,1
1.0002161,1.0001217,1.0000436,1
1.0000608,1.0006735,1.000043,1
1.0000535,1.0000746,1.0000601,1
1.0007374,1.1402206,1.0001807,1
1.0000609,1.0001546,1.0000316,1
1.000105,1.0000182,1.000049,1
1.0006694,1.0000277,1.0000272,1
1.0000849,1.0000182,1.0000395,1
1.0001384,1.0000182,1.0000255,1
1.0002509,1.0000182,1.0000285,1
1.0000331,1.0000242,1.0000235,1
1.0000064,1.0,1.1,1
1.0000486,1.0000182,1.0000203,1
1.0000448,1.0000242,1.0000143,1
1.0001143,1.0000242,1.000021,1
1.0002509,1.0000182,1.0000198,1
1.0000871,1.0002247,1.0000176,1
1.0001678,1.0000182,1.0000209,1
1.0004705,1.0000242,1.0000262,1
1.0000491,1.0000182,1.0000368,1
1.0000331,1.0000182,1.0000329,1
1.0000849,1.0000182,1.0000215,1
1.0000341,1.0000242,1.0000147,1
1.0000584,1.0020021,1.0000473,1
1.0000522,1.0001512,1.0000174,1
1.0000639,1.0000489,1.000022,1
1.0013094,1.0001172,1.0000012,1
1.0000708,1.0000522,1.000019,1
1.0000758,1.0000575,1.000015,1
1.0000863,1.000121,1.000016,1
1.0000703,1.0000559,1.000015,1
1.0000799,1.0043099,1.0000314,1
1.0199554,1.000216,1.000052,1
1.00007,1.0000501,1.0000226,1
1.0000806,1.0000566,1.0000143,1
1.000053,1.0003837,1.0000114,1
1.0000615,1.000186,1.0000132,1
1.0000765,1.0000498,1.000015,1
1.0000505,1.0000695,1.000013,1
1.0000637,1.0000551,1.0000122,1
1.0000803,1.0000544,1.000009,1
1.0021378,1.0001204,1.0000172,1
1.0019565,1.0001209,1.000025,1
1.0000654,1.0000505,1.0000225,1
1.0000721,1.0000559,1.0000191,1
1.0000657,1.0000573,1.0000184,1
1.0000721,1.0000529,1.0000178,1
1.0000674,1.0000474,1.000007,1
1.0024127,1.0000697,1.0000252,1
1.0000517,1.0003266,1.0000114,1
1.0000526,1.0001266,1.000013,1
1.0000781,1.0000559,1.0000142,1
1.0002059,1.0000576,1.000011,1
1.0000434,1.0000465,1.0000118,1
1.0000435,1.0000465,1.0000112,1
1.0000718,1.0000556,1.0000087,1
1.0000434,1.0000465,1.0000094,1
1.00006,1.0000242,1.000009,1
1.0002055,1.000054,1.0000098,1
1.0000839,1.0,1.0000007,1
1.0000839,1.0,1.0000007,1
1.0000839,1.0,1.0000007,1
1.0000839,1.0,1.0000007,1
1.0000839,1.0,1.0000007,1
1.0000839,1.0,1.0000007,1
1.0028719,1.0001435,1.0000883,1
1.0000341,1.0000242,1.000025,1
1.0000774,1.0001138,1.0000328,1
1.0000064,1.0,1.0666667,1
1.0000341,1.0000242,1.0000272,1
1.0120442,1.00018,1.0001477,1
